Customer ID,Age,Senior Citizen,Latitude,Longitude,Satisfaction Score,Referred a Friend,Number of Referrals,Tenure in Months,Phone Service,Multiple Lines,Internet Service,Internet Type,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Unlimited Data,Contract,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Churn Category
9638-JIQYA,63.0,No,34.255203,-117.175654,4.0,No,0.0,50.0,Yes,No,Yes,Fiber Optic,No,No,No,No,No,One Year,989.05,0.0,0.0,1897.5,2886.55,
9314-IJWSQ,49.0,No,34.13946,-118.166649,4.0,Yes,5.0,34.0,Yes,Yes,No,None,No,No,No,No,No,Month-to-Month,780.2,0.0,0.0,391.68,1171.88,
9953-ZMKSM,31.0,No,34.038983,-117.991372,2.0,No,1.0,48.0,No,No,Yes,DSL,No,Yes,Yes,No,Yes,One Year,2078.2188,0.0,0.0,0.0,2078.2188,
7010-BRBUU,63.0,No,34.026334,-118.474222,3.0,Yes,2.0,54.0,Yes,No,Yes,Fiber Optic,No,Yes,No,Yes,Yes,Two Year,4362.05,0.0,0.0,2521.8,6883.85,
5726-CVNYA,50.0,No,34.059281,-118.30742,3.0,No,0.0,53.0,Yes,Yes,Yes,Fiber Optic,Yes,Yes,No,No,No,Month-to-Month,4921.2,0.0,60.0,133.03,5114.23,
3091-FYHKI,40.0,No,32.790282,-115.689559,2.0,No,0.0,9.0,Yes,Yes,Yes,Cable,Yes,No,No,No,Yes,Month-to-Month,403.35,0.0,0.0,377.28,780.63,
5515-IDEJJ,45.0,No,33.888323,-117.277533,4.0,No,0.0,68.0,Yes,Yes,No,None,Yes,No,No,No,No,Month-to-Month,1498.85,0.0,0.0,2569.72,4068.57,
9644-KVCNC,35.0,No,35.536115,-120.739231,4.0,No,0.0,28.0,Yes,Yes,Yes,None,Yes,No,Yes,No,Yes,Month-to-Month,137.1,1.5258789e-05,0.0,70.82,207.92,
4445-KWOKW,61.0,No,34.099869,-118.326843,1.0,Yes,1.0,47.0,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,Yes,Month-to-Month,4749.15,1.7964531,0.0,1475.2467,6222.6,
0022-TCJCI,37.0,No,38.044523,-121.348048,3.0,Yes,2.0,55.0,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,Yes,Month-to-Month,4959.6,0.0,0.0,279.4,5239.0,
3336-JORSO,77.0,Yes,34.419203,-119.710008,2.0,Yes,1.0,43.0,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,Yes,Yes,Month-to-Month,4687.9,0.0,0.0,624.36,5312.26,
8642-GVWRF,30.0,No,37.708327,-122.083473,0,No,0,1.0,Yes,No,Yes,Fiber Optic,No,No,No,No,No,Month-to-Month,90.55,0.0,60.000004,15.44,165.99,
4398-HSCJH,45.0,No,33.929812,-116.76058,0,Yes,2,72.0,Yes,Yes,Yes,Fiber Optic,Yes,Yes,Yes,Yes,Yes,Two Year,8594.4,0.0,0.0,1286.64,9881.04,
2207-QPJED,37.0,No,40.440636,-124.098739,3.0,No,0.0,1.0,Yes,No,No,None,No,No,No,No,No,Month-to-Month,402.4375,1.7964531,6.6882515,-370.23932,37.09,
1442-OKRJE,63.0,No,34.408161,-118.865111,5.0,No,0.0,71.0,Yes,Yes,Yes,Fiber Optic,No,No,Yes,Yes,Yes,Two Year,6172.0,0.0,0.0,479.25,6651.25,
4018-PPNDW,35.0,No,39.435756,-121.552071,3.0,Yes,1.0,28.0,Yes,No,Yes,DSL,Yes,Yes,No,Yes,Yes,Month-to-Month,3491.55,0.0,-0.00024414062,1991.21,5482.76,
9025-ZRPVR,80.0,Yes,33.657433,-117.04254,3.0,No,0.0,56.0,Yes,No,Yes,Fiber Optic,No,Yes,Yes,Yes,Yes,Month-to-Month,402.4375,0.0,0.0,970.48,6676.78,
7845-URHJN,21.0,No,35.634222,-120.728341,0,Yes,6.0,45.0,Yes,No,No,None,No,No,No,No,Yes,Two Year,903.7,0.0,0.0,775.35,1679.05,
4302-ZYFEL,72.0,Yes,32.730264,-116.950963,1.0,No,0.0,26.0,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,No,Month-to-Month,2710.25,0.0,90.0,32.76,2833.01,
3415-TAILE,62.0,No,37.621458,-121.012295,0,Yes,1.0,11.0,Yes,Yes,Yes,Fiber Optic,No,No,No,Yes,Yes,Month-to-Month,740.8,0.0,0.0,172.59,913.39,
4007-NHVHI,73.0,Yes,37.758019,-122.138678,4.0,Yes,10.0,33.0,Yes,No,Yes,Fiber Optic,Yes,Yes,No,Yes,Yes,One Year,3055.5,0.0,0.0,1469.82,4525.32,
4140-WJAWW,25.0,No,32.79697,-116.969082,3.0,Yes,10.0,23.0,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,Month-to-Month,1868.4,0.0,0.0,226.31995,2094.72,
8869-LIHMK,44.0,No,32.787836,-117.232356,3.0,Yes,0.0,28.0,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,Month-to-Month,164.5,0.0,0.0,16.64,181.14,
6870-ECSHE,63.0,No,38.63153,-120.842609,3.0,Yes,10.0,51.0,Yes,No,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Two Year,4421.95,0.00048828125,0.0,1730.43,6152.38,
7567-ECMCM,63.0,No,36.27688,-117.033326,3.0,Yes,7.0,54.0,Yes,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Month-to-Month,4524.05,0.0,0.0,233.82031,4757.87,
5575-GNVDE,55.0,No,41.027281,-120.669427,0,Yes,2,28.0,Yes,No,Yes,DSL,No,No,No,No,Yes,Month-to-Month,225.6,0.0,6.6882515,27.631756,259.92,
3106-ULWFW,47.0,No,34.281911,-118.556218,2.0,No,0.0,1.0,Yes,No,Yes,DSL,No,No,No,No,Yes,Month-to-Month,46.2,0.0,0.0,48.58,94.78,
4508-OEBEY,44.0,No,36.822715,-119.761826,0,Yes,7.0,72.0,Yes,Yes,Yes,Fiber Optic,Yes,No,Yes,No,Yes,Two Year,7589.8,0.0,0.0,473.76,8063.56,
8757-TFHHJ,48.0,No,33.762351,-117.488725,4.0,No,0,51.0,Yes,Yes,Yes,DSL,No,No,No,Yes,Yes,One Year,2356.75,18.39,0.00022888184,1866.09,4204.45,
1163-VIPRI,72.0,Yes,38.033219,-121.297433,3.0,No,0.0,69.0,Yes,Yes,Yes,DSL,Yes,No,No,Yes,Yes,Month-to-Month,7467.55,0.0,0.0,1614.6,9082.15,
8207-VVMYB,66.0,Yes,36.654614,-119.903674,3.0,No,0,55.0,Yes,Yes,Yes,DSL,Yes,No,Yes,No,No,One Year,5509.3,0.0,100.0,2055.9004,7665.2,
4487-ZYJZK,33.0,No,38.759751,-121.288545,5.0,Yes,2,28.0,Yes,Yes,Yes,Fiber Optic,No,No,Yes,Yes,Yes,Month-to-Month,6004.85,0.0,0.0,1961.56,7966.41,
1355-KUSBG,64.0,No,32.807867,-117.060993,2.0,No,0.0,42.0,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,Yes,Month-to-Month,4273.45,0.0,0.0,789.18,5062.6304,
7799-LGRDP,22.0,No,34.029175,-117.307211,3.0,Yes,4.0,48.0,Yes,Yes,Yes,Fiber Optic,No,Yes,No,Yes,Yes,Month-to-Month,402.4375,0.0,0.0,1884.0,6967.55,
5981-ZVXOT,70.0,Yes,32.71346,-117.236378,3.0,No,0,28.0,Yes,Yes,Yes,DSL,No,Yes,No,Yes,Yes,One Year,889.0,0.0,0.0,155.52,1044.52,
4955-VCWBI,63.0,Yes,40.692523,-122.369876,1.0,Yes,1.0,1.0,No,No,Yes,Cable,No,No,No,No,Yes,Month-to-Month,25.05,0.0,0.0,0.0,25.05,
6770-XUAGN,49.0,No,37.639029,-120.964772,1.0,No,0,1.0,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,Month-to-Month,79.25,0.0,0.0,19.98,99.229996,
0485-ZBSLN,60.0,No,36.527243,-118.594938,3.0,Yes,1.0,22.0,Yes,No,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Month-to-Month,1178.75,0.0,0.0,876.26,2055.01,
2971-SGAFL,24.0,No,39.34128,-120.786867,5.0,Yes,7.0,69.0,Yes,No,No,None,No,No,Yes,No,No,Two Year,1436.95,0.0,0.0,578.91,2015.86,
4424-TKOPW,60.0,No,39.58458,-121.093256,0,Yes,6.0,28.0,Yes,Yes,No,None,No,No,Yes,No,No,Two Year,1620.45,0.0,0.0,965.47,2585.92,
4020-KIUDI,73.0,Yes,34.223244,-119.18012,0,Yes,1.0,10.0,No,No,Yes,Cable,No,No,No,No,Yes,One Year,2078.2188,0.0,0.0,0.0,362.6,
6374-NTQLP,19.0,No,34.122671,-118.112911,3.0,Yes,2,15.0,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Month-to-Month,1559.25,0.0,0.0,62.849976,1622.1,
3096-JRDSO,39.0,No,33.001813,-117.263628,4.0,No,0.0,41.0,Yes,No,No,None,No,No,Yes,No,No,One Year,865.0,46.78,0.0,271.01,1089.23,
9436-ZBZCT,34.0,No,34.438581,-119.685368,4.0,No,0.0,70.0,Yes,No,No,None,No,No,No,No,No,Month-to-Month,1328.35,33.29,0.0,2863.7,4158.76,
4685-TFLLS,25.0,No,34.13658,-118.245839,0,Yes,7.0,1.0,Yes,No,Yes,DSL,No,No,No,No,No,Month-to-Month,45.0,1.7964531,10.0,42.42645,95.63,
5707-ORNDZ,67.0,Yes,35.38381,-119.730885,1.0,No,0.0,20.0,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,Month-to-Month,1727.5,0.0,0.0,585.8,2313.3,
6689-KXGBO,63.0,No,35.637715,-119.893068,4.0,Yes,2,70.0,Yes,No,Yes,Cable,No,No,Yes,Yes,Yes,Two Year,4039.3,1.01,0.0,0.0,4038.29,
9909-DFRJA,34.0,No,40.722733,-122.109666,4.0,No,0.0,21.0,No,No,Yes,Cable,Yes,No,Yes,Yes,Yes,Two Year,770.4,0.0,0.0,0.0,770.4,
4815-GBTCD,45.0,No,38.554383,-122.474773,3.0,Yes,3.0,70.0,Yes,No,Yes,Fiber Optic,Yes,Yes,Yes,Yes,Yes,Two Year,5706.2,0.0,0.0,74.9,5781.1,
9385-EHGDO,30.0,No,34.250069,-117.393949,4.0,No,0,7.0,Yes,No,Yes,DSL,No,No,No,No,Yes,Month-to-Month,458.1,0.0,0.0,337.12,795.22,
8644-XYTSV,61.0,No,40.390301,-123.412327,3.0,Yes,2.0,43.0,No,No,Yes,Cable,Yes,Yes,No,Yes,Yes,One Year,2151.6,0.0,0.0,0.0,2151.6,
9700-ISPUP,29.0,No,33.956445,-118.358634,5.0,Yes,3.0,22.0,Yes,No,Yes,Cable,No,No,No,Yes,Yes,Month-to-Month,1232.9,0.0,0.0,614.02,1846.92,
9831-BPFRI,34.0,No,38.508735,-121.678813,2.0,No,0.0,9.0,Yes,No,Yes,Fiber Optic,No,No,No,No,No,Month-to-Month,402.4375,0.0,30.0,90.63,523.0675,
5481-NTDOH,55.0,No,37.808731,-122.238708,4.0,Yes,7.0,10.0,Yes,No,No,None,No,No,No,No,No,Month-to-Month,218.5,0.0,0.0,138.3,356.8,
7180-PISOG,67.0,Yes,34.066964,-117.937007,1.0,No,0.0,9.0,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,Yes,Month-to-Month,919.4,0.0,0.0,95.94,1015.34,
2692-BUCFV,35.0,No,33.540604,-117.10909,3.0,Yes,2,28.0,Yes,No,No,None,No,No,No,No,No,Two Year,1110.05,0.0,0.0,1826.38,2936.43,
6680-NENYN,68.0,Yes,33.912246,-118.236773,5.0,No,0.0,57.0,Yes,Yes,Yes,Fiber Optic,No,Yes,No,Yes,No,Two Year,5913.95,1.6899414,90.0,1830.84,7833.1,
3387-PLKUI,68.0,Yes,32.770393,-115.60915,1.0,No,0.0,3.0,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,Month-to-Month,256.25,0.0,0.0,71.46,327.71,
9894-EZEWG,72.0,Yes,40.363446,-123.835041,0,Yes,10.0,31.0,No,No,Yes,DSL,Yes,Yes,Yes,No,Yes,Month-to-Month,1580.1,0.0,0.0,0.0,1580.1,
3061-BCKYI,63.0,Yes,34.003243,-117.138286,1.0,No,0.0,41.0,Yes,No,Yes,Fiber Optic,No,No,Yes,No,Yes,Month-to-Month,4187.75,0.0,0.0,1724.46,5912.21,
4945-RVMTE,27.0,No,41.162295,-124.027381,4.0,Yes,3.0,1.0,Yes,No,No,None,No,No,No,No,No,One Year,20.4,0.0,0.0,27.5,47.9,
9508-ILZDG,74.0,Yes,34.269449,-118.768471,0,No,7.0,66.0,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,Yes,One Year,6819.45,0.0,0.0,1683.6602,8503.11,
6927-WTFIV,45.0,No,36.768774,-119.762633,1.0,No,0.0,1.0,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,Month-to-Month,44.4,0.0,0.0,32.44,76.84,
9754-CLVZW,38.0,No,37.736535,-122.45732,4.0,Yes,1.0,28.0,Yes,No,Yes,Fiber Optic,No,Yes,Yes,Yes,Yes,Month-to-Month,5935.1,0.0,0.0,2299.67,8234.77,
2809-ILCYT,53.0,No,38.809175,-121.171375,4.0,Yes,3.0,72.0,Yes,Yes,No,None,No,No,No,No,No,Two Year,1643.25,0.0,0.0,1470.24,3113.49,
3870-MQAMG,73.0,Yes,37.161544,-121.649371,1.0,Yes,1.0,29.0,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,Month-to-Month,2653.65,0.0,0.0,181.25,2834.9,
2212-LYASK,70.0,Yes,38.493888,-122.777141,1.0,Yes,1.0,28.0,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,Yes,Month-to-Month,6127.6,0.0,-0.00012207031,1640.84,7768.44,
2800-VEQXM,43.0,No,33.992416,-117.807874,3.0,No,0.0,1,No,No,Yes,DSL,No,No,No,Yes,Yes,Month-to-Month,3005.8,0.0,0.0,0.0,3005.8,
0428-AXXLJ,27.0,No,38.339996,-122.935056,3.0,No,0.0,28.0,Yes,Yes,Yes,Fiber Optic,Yes,No,Yes,Yes,Yes,One Year,7383.7,0.0,0.0,285.11963,7668.82,
1230-QAJDW,48.0,No,38.233879,-120.861666,4.0,Yes,7.0,45.0,Yes,Yes,No,None,Yes,No,Yes,No,No,Two Year,1138.8,0.0,0.0,904.95,2043.75,
7395-XWZOY,72.0,Yes,40.059385,-122.091481,4.0,Yes,4.0,72.0,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,Yes,No,Two Year,8022.85,0.0,110.0,1218.24,9351.09,
6281-FKEWS,54.0,No,33.867257,-118.330794,3.0,No,0.0,47.0,No,No,Yes,Cable,Yes,No,Yes,Yes,Yes,Two Year,1875.25,0.0,0.0,0.0,1875.25,
8383-SGHJU,40.0,No,32.852947,-114.850784,4.0,Yes,1.0,70.0,Yes,Yes,Yes,Fiber Optic,Yes,Yes,No,No,Yes,Month-to-Month,7554.05,0.0,0.0,2819.6,10373.65,
9025-AOMKI,41.0,No,37.739113,-122.175602,3.0,No,0.0,9.0,Yes,No,Yes,Fiber Optic,No,No,No,Yes,Yes,Month-to-Month,827.45,0.0,0.0,277.2,1104.65,
3521-HTQTV,29.0,No,33.674583,-114.71612,5.0,No,0.0,7.0,Yes,No,No,None,No,No,No,No,No,Two Year,3754.0,0.0,0.0,66.01,231.36,
1907-YLNYW,59.0,No,36.878709,-119.7645,3.0,No,0.0,13.0,No,No,Yes,Cable,Yes,No,No,No,Yes,Month-to-Month,394.1,0.0,0.0,0.0,394.1,
6416-YJTTB,19.0,No,38.7904,-121.236973,4.0,Yes,2,71.0,Yes,Yes,Yes,Fiber Optic,Yes,No,Yes,No,Yes,One Year,7412.25,0.0,0.0,311.69,7723.94,
2511-ALLCS,29.0,No,37.45567,-122.407992,3.0,No,0.0,60.0,Yes,Yes,Yes,DSL,Yes,No,Yes,Yes,No,One Year,4039.5,0.0,120.0,2277.0,6436.5,
4129-LYCOI,56.0,No,38.486938,-121.395805,2.0,No,0.0,2.0,Yes,No,Yes,DSL,No,No,No,No,Yes,Month-to-Month,98.5,0.0,0.0,12.94,111.44,
9067-YGSCA,36.0,No,37.942551,-122.491642,3.0,Yes,2.0,24.0,Yes,No,Yes,Fiber Optic,Yes,No,No,Yes,Yes,Month-to-Month,2210.2,0.0,0.0,245.52,2455.72,
9552-TGUZV,32.0,No,33.994524,-118.149953,3.0,Yes,1.0,72.0,No,No,Yes,DSL,Yes,Yes,No,Yes,No,Two Year,4664.5,0.0,60.0,0.0,4724.5,
3627-FCRDW,27.0,No,37.348129,-121.98469,5.0,No,0.0,6.0,Yes,No,Yes,Cable,No,No,No,No,Yes,Month-to-Month,402.4375,0.0,0.0,225.42,565.82,
9332-GYWLO,24.0,No,37.479926,-120.230424,5.0,No,0.0,14.0,Yes,No,Yes,DSL,No,Yes,No,No,No,Month-to-Month,765.45,0.0,6.6882515,682.3918,1454.53,
0248-PGHBZ,19.0,No,34.091829,-118.491244,3.0,Yes,7.0,69.0,No,No,Yes,DSL,Yes,No,Yes,No,Yes,Two Year,2960.1,0.0,0.0,0.0,2960.1,
6388-TABGU,59.0,No,39.672813,-120.456699,3.0,No,0.0,67.0,Yes,No,Yes,DSL,Yes,Yes,No,Yes,Yes,Two Year,4671.65,-0.00048828125,0.0,3179.82,7851.47,
8582-KRHPJ,60.0,No,38.398815,-122.861923,4.0,No,0.0,28.0,Yes,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Two Year,5193.2,0.0,-0.00039672852,375.1,5568.3,
5329-KRDTM,63.0,No,38.445603,-123.063756,3.0,Yes,9.0,28.0,Yes,Yes,No,None,No,No,No,No,No,Two Year,949.8,0.0,0.0,1146.25,2096.05,
5376-PCKNB,62.0,No,39.933852,-121.584371,2.0,No,0.0,17.0,Yes,No,Yes,Fiber Optic,No,No,Yes,No,No,Month-to-Month,1313.55,0.0,0.0,520.37,1833.92,
4854-CIDCF,56.0,No,37.435664,-121.049056,3.0,No,0.0,49.0,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,Yes,Month-to-Month,4920.55,0.0,0.0,2227.54,7148.09,
2625-TRCZQ,63.0,No,38.343282,-122.9755,4.0,No,0.0,14.0,Yes,No,Yes,Fiber Optic,No,Yes,No,No,Yes,Month-to-Month,1046.5,0.0,0.0,322.0,1368.5,
9734-UYXQI,28.0,No,34.137742,-114.36514,3.0,No,0.0,28.0,Yes,Yes,Yes,Fiber Optic,Yes,No,No,No,Yes,Month-to-Month,4445.3,0.0,0.0,199.2002,4644.5,
8401-EMUWF,70.0,Yes,37.654551,-119.822984,3.0,Yes,3.0,23.0,Yes,No,Yes,Fiber Optic,Yes,No,No,No,Yes,Month-to-Month,2024.1,0.0,0.0,725.19,2749.29,
8847-GEOOQ,34.0,No,40.166028,-123.584144,5.0,No,0,51.0,Yes,No,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Month-to-Month,5038.15,0.0,0.0,2158.83,7196.98,
9762-YAQAA,53.0,No,37.80821,-121.308401,1.0,No,0.0,5.0,Yes,No,No,None,No,Yes,No,No,No,Month-to-Month,126.05,0.0,0.0,158.8,284.85,
0925-VYDLG,53.0,No,40.775272,-123.287414,4.0,No,0.0,60.0,Yes,No,Yes,None,No,No,No,No,No,Two Year,1128.1,0.0,6.6882515,1860.5118,2995.3,
4277-BWBML,35.0,No,34.127621,-117.717863,0,No,0.0,41.0,Yes,Yes,Yes,DSL,No,No,Yes,No,No,One Year,2531.8,0.0,140.0,1539.55,4211.35,
9681-KYGYB,60.0,No,38.055562,-120.456298,3.0,Yes,1.0,72.0,Yes,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Two Year,8093.15,0.0,0.0,2337.84,10430.99,
3551-GAEGL,40.0,No,37.382909,-121.634151,5.0,Yes,7.0,63.0,Yes,Yes,No,None,No,No,No,No,No,Month-to-Month,1209.25,0.0,0.0,2954.7,4163.95,
7824-PANSQ,68.0,Yes,34.057256,-117.667677,4.0,No,0.0,45.0,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,Yes,One Year,2078.2188,0.0,0.0,310.5,4770.3,
8571-ZCMCX,34.0,No,37.720498,-122.443119,1.0,Yes,1.0,28.0,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,Month-to-Month,135.0,0.0,0.0,200.25,335.25,
4910-GMJOT,31.0,No,32.673483,-116.472863,4.0,No,0.0,1.0,Yes,Yes,Yes,DSL,No,No,No,No,Yes,Month-to-Month,49.8,0.0,0.0,3.97,53.77,
1169-WCVAK,41.0,No,34.037342,-119.80079,4.0,Yes,2,72.0,Yes,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Two Year,6562.9,12.55,0.0,1941.12,8491.47,
0520-FDVVT,21.0,No,39.333737,-120.858667,0,No,0.0,28.0,Yes,No,No,None,Yes,No,No,No,No,Month-to-Month,19.9,0.0,0.0,1.5,21.4,
3946-JEWRQ,51.0,No,38.493888,-122.777141,3.0,No,0.0,34.0,Yes,Yes,Yes,Fiber Optic,No,Yes,No,Yes,Yes,Month-to-Month,402.4375,0.0,0.0,4090.2124,4492.65,
7860-UXCRM,48.0,No,33.925833,-117.559639,4.0,No,0.0,40.0,Yes,No,No,None,No,No,No,Yes,No,Month-to-Month,402.4375,0.0,0.0,1041.2,1443.6375,
8106-GWQOK,24.0,No,38.421458,-122.365048,5.0,No,0.0,23.0,Yes,No,Yes,Fiber Optic,No,Yes,No,Yes,Yes,Month-to-Month,1783.75,0.0,0.0,349.14,2132.89,
3633-CDBUW,63.0,No,34.711224,-114.702256,0,No,0.0,72.0,No,No,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Two Year,4528.0,0.0,0.0,743.41486,5271.415,
5995-WWKKG,59.0,No,37.553469,-120.952825,4.0,No,0.0,39.0,Yes,No,Yes,DSL,No,No,No,Yes,Yes,Two Year,3754.0,0.0,0.0,153.27,2124.42,
